study_time_hours,attendance_percent,previous_grade,study_efficiency,study_time_x_previous_grade,attendance_x_sleep,final_grade
2.8,72.7,73.7,203.56,206.35999999999999,443.46999999999997,2
2.3,100.0,64.5,229.99999999999997,148.35,620.0,2
4.1,92.0,79.6,377.2,326.35999999999996,616.4,4
4.4,80.9,66.2,355.96000000000004,291.28000000000003,566.3000000000001,3
3.2,99.5,78.0,318.40000000000003,249.60000000000002,557.1999999999999,4
6.9,85.6,67.3,590.64,464.37,710.48,4
3.6,91.7,78.3,330.12,281.88,742.77,4
4.5,86.4,81.2,388.8,365.40000000000003,639.3600000000001,3
4.0,79.9,99.4,319.6,397.6,567.29,4
5.6,85.1,98.4,476.55999999999995,551.04,434.00999999999993,4
2.0,91.3,62.4,182.6,124.8,374.33,2
4.0,94.0,74.0,376.0,296.0,648.6,4
4.1,92.7,67.1,380.07,275.10999999999996,741.6,4
5.0,73.3,78.6,366.5,393.0,388.48999999999995,3
4.6,89.7,84.9,412.62,390.54,583.0500000000001,4
2.7,74.9,57.7,202.23000000000002,155.79000000000002,307.09,2
2.7,88.7,53.8,239.49000000000004,145.26,523.33,4
4.1,80.8,76.9,331.28,315.29,476.72,4
4.0,70.0,79.5,280.0,318.0,574.0,3
5.1,79.8,45.2,406.97999999999996,230.52,486.78,3
2.7,87.9,78.6,237.33000000000004,212.22,720.78,3
4.9,92.8,58.3,454.72,285.67,696.0,4
4.8,80.5,100.0,386.4,480.0,523.25,4
3.2,88.0,61.6,281.6,197.12,536.8,2
5.7,81.7,69.0,465.69000000000005,393.3,596.41,4
1.8,97.2,93.9,174.96,169.02,699.84,4
4.1,66.2,80.5,271.42,330.04999999999995,496.5,3
2.8,69.9,80.8,195.72,226.23999999999998,391.44,3
4.8,78.5,58.5,376.8,280.8,471.0,4
6.0,93.9,62.4,563.4000000000001,374.4,535.23,4
4.1,93.5,66.5,383.34999999999997,272.65,476.84999999999997,3
6.5,80.9,78.8,525.85,512.1999999999999,671.4700000000001,4
5.2,84.9,58.2,441.48,302.64000000000004,619.77,3
2.3,67.4,90.9,155.02,209.07,579.64,3
7.2,83.2,94.8,599.0400000000001,682.56,624.0,4
3.3,78.2,76.5,258.06,252.45,531.76,3
0.9,82.2,64.4,73.98,57.96000000000001,526.08,2
3.2,90.8,73.8,290.56,236.16,908.0,2
4.0,89.4,87.2,357.6,348.8,598.98,3
1.8,84.8,62.8,152.64,113.03999999999999,542.72,3
2.8,86.8,57.7,243.03999999999996,161.56,442.67999999999995,2
5.5,77.0,76.2,423.5,419.1,415.8,4
4.3,91.8,63.8,394.73999999999995,274.34,670.14,4
4.5,73.1,82.6,328.95,371.7,460.53,3
3.7,84.8,54.3,313.76,200.91,440.96,0
3.1,95.7,86.2,296.67,267.22,660.33,4
3.0,85.0,69.9,255.0,209.70000000000002,696.9999999999999,3
2.9,68.4,87.3,198.36,253.17,437.76000000000005,3
3.4,83.1,91.8,282.53999999999996,312.12,623.25,4
4.7,75.4,84.4,354.38000000000005,396.68000000000006,527.8000000000001,3
2.6,77.5,85.1,201.5,221.26,620.0,3
3.5,96.7,71.2,338.45,249.20000000000002,821.95,3
5.3,83.9,58.8,444.67,311.64,595.69,2
2.8,55.8,76.1,156.23999999999998,213.07999999999998,351.53999999999996,1
1.1,84.9,70.4,93.39000000000001,77.44000000000001,543.36,1
1.1,86.9,70.2,95.59000000000002,77.22000000000001,434.5,2
2.4,76.6,59.3,183.83999999999997,142.32,597.4799999999999,2
1.3,80.3,79.6,104.39,103.47999999999999,457.71,2
5.5,89.9,59.1,494.45000000000005,325.05,656.27,2
3.7,100.0,64.6,370.0,239.01999999999998,700.0,2
4.6,89.0,79.0,409.4,363.4,676.4,4
1.6,75.9,100.0,121.44000000000001,160.0,561.6600000000001,4
7.4,98.7,52.3,730.3800000000001,387.02,621.81,4
3.1,74.4,56.8,230.64000000000001,176.07999999999998,409.20000000000005,2
3.8,83.9,54.7,318.82,207.86,419.5,1
3.9,80.1,74.4,312.39,290.16,744.93,3
4.9,89.2,91.2,437.08000000000004,446.88000000000005,784.96,4
3.6,89.2,70.1,321.12,252.35999999999999,704.6800000000001,4
2.4,87.4,68.8,209.76000000000002,165.11999999999998,559.36,2
3.0,79.7,73.4,239.10000000000002,220.20000000000002,518.0500000000001,3
2.9,85.1,63.3,246.78999999999996,183.57,629.74,3
2.8,86.5,48.9,242.2,136.92,519.0,3
1.8,79.0,75.5,142.20000000000002,135.9,474.0,2
4.8,81.9,60.6,393.12,290.88,483.21000000000004,3
5.0,74.3,69.5,371.5,347.5,534.96,3
7.4,93.9,77.3,694.8600000000001,572.02,854.49,4
5.7,80.4,58.9,458.28000000000003,335.73,514.5600000000001,3
6.6,62.0,69.4,409.2,458.04,341.0,4
1.4,91.9,62.8,128.66,87.91999999999999,698.44,2
2.5,70.8,51.2,177.0,128.0,446.03999999999996,2
2.3,71.7,70.9,164.91,163.07,423.03000000000003,2
3.6,85.9,61.0,309.24,219.6,446.68000000000006,2
3.6,89.7,87.0,322.92,313.2,538.2,4
3.2,95.9,54.1,306.88000000000005,173.12,652.12,3
2.0,88.5,63.7,177.0,127.4,504.45,0
3.6,82.0,84.8,295.2,305.28,639.6,3
1.1,71.8,69.6,78.98,76.56,466.7,1
1.9,70.8,69.8,134.51999999999998,132.61999999999998,368.16,2
3.8,83.1,65.2,315.78,247.76,664.8,3
4.8,100.0,48.0,480.0,230.39999999999998,720.0,3
3.4,65.3,75.6,222.01999999999998,257.03999999999996,359.15,1
2.0,69.4,73.8,138.8,147.6,562.14,2
2.5,100.0,75.3,250.0,188.25,660.0,3
2.6,84.2,68.7,218.92000000000002,178.62,555.72,3
6.0,77.2,52.7,463.20000000000005,316.20000000000005,555.84,2
2.7,59.7,84.5,161.19000000000003,228.15,399.99,2
3.4,69.4,41.4,235.96,140.76,374.76000000000005,1
4.4,87.1,68.0,383.24,299.20000000000005,540.02,4
0.9,84.0,87.9,75.60000000000001,79.11000000000001,520.8000000000001,1
4.6,89.1,69.5,409.85999999999996,319.7,623.6999999999999,3
2.7,75.5,74.7,203.85000000000002,201.69000000000003,400.15,3
2.6,86.2,61.8,224.12,160.68,534.44,2
2.6,97.1,36.7,252.46,95.42000000000002,592.31,1
4.8,96.2,45.7,461.76,219.36,413.65999999999997,3
3.7,81.8,58.9,302.66,217.93,425.36,2
1.0,98.4,69.9,98.4,69.9,688.8000000000001,3
3.4,87.0,67.8,295.8,230.51999999999998,739.5,3
4.2,89.9,84.7,377.58000000000004,355.74,503.44,4
4.0,98.0,76.9,392.0,307.6,637.0,4
5.2,84.1,80.8,437.32,420.16,361.62999999999994,4
2.2,86.8,54.3,190.96,119.46000000000001,737.8,2
5.1,89.9,75.2,458.49,383.52,728.19,4
1.0,81.0,68.0,81.0,68.0,656.1,1
2.9,83.1,57.8,240.98999999999998,167.61999999999998,606.63,3
4.3,100.0,63.8,430.0,274.34,650.0,3
2.5,75.6,60.7,189.0,151.75,385.55999999999995,1
4.4,77.1,88.4,339.24,388.96000000000004,508.85999999999996,4
6.0,85.1,81.2,510.59999999999997,487.20000000000005,680.8,4
3.2,81.1,70.0,259.52,224.0,535.2599999999999,2
6.2,90.5,84.0,561.1,520.8000000000001,597.3,4
3.1,85.2,84.0,264.12,260.40000000000003,545.2800000000001,3
3.1,81.5,69.0,252.65,213.9,554.1999999999999,2
3.8,96.1,70.3,365.17999999999995,267.14,557.38,3
2.3,99.8,74.1,229.53999999999996,170.42999999999998,518.96,3
2.2,68.6,58.3,150.92,128.26,391.02,3
7.4,88.4,66.6,654.1600000000001,492.84,530.4000000000001,4
3.5,95.8,85.6,335.3,299.59999999999997,613.12,3
0.5,86.8,87.2,43.4,43.6,451.36,2
3.9,84.2,88.5,328.38,345.15,631.5,4
5.3,86.0,60.7,455.8,321.71,679.4,3
4.2,87.2,66.4,366.24,278.88000000000005,479.6,2
3.3,97.0,49.0,320.09999999999997,161.7,679.0,3
2.2,95.2,59.8,209.44000000000003,131.56,733.0400000000001,2
1.5,92.4,83.1,138.60000000000002,124.64999999999999,508.20000000000005,3
3.2,82.4,79.2,263.68,253.44000000000003,354.32,2
4.6,87.8,56.2,403.87999999999994,258.52,676.06,4
3.9,84.3,78.0,328.77,304.2,522.66,4
3.6,99.2,72.5,357.12,261.0,575.36,3
2.7,100.0,74.8,270.0,201.96,430.0,2
1.2,94.2,65.9,113.04,79.08,433.32,2
5.8,73.6,54.2,426.87999999999994,314.36,669.7599999999999,2
5.0,100.0,67.7,500.0,338.5,780.0,4
2.7,100.0,54.6,270.0,147.42000000000002,590.0,2
